case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-007__R3-004__R1-004__0015,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0015.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007115,4000000007115,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0016,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0016.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007116,4000000007116,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0017,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0017.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007117,4000000007117,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0018,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0018.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007118,4000000007118,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0019,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0019.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007119,4000000007119,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0020,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0020.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007120,4000000007120,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0021,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0021.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007121,4000000007121,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0022,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0022.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007122,4000000007122,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0023,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0023.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007123,4000000007123,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0024,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0024.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007124,4000000007124,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0025,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0025.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007125,4000000007125,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0026,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0026.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007126,4000000007126,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0027,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0027.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007127,4000000007127,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0028,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0028.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007128,4000000007128,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0029,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0029.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007129,4000000007129,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0030,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0030.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007130,4000000007130,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0031,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0031.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007131,4000000007131,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0032,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0032.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007132,4000000007132,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0033,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0033.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007133,4000000007133,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0034,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0034.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007134,4000000007134,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0035,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0035.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007135,4000000007135,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0036,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0036.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007136,4000000007136,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0037,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0037.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007137,4000000007137,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0038,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0038.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007138,4000000007138,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0039,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0039.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007139,4000000007139,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0040,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0040.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007140,4000000007140,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0041,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0041.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007141,4000000007141,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0042,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0042.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007142,4000000007142,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0043,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0043.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007143,4000000007143,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0044,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0044.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007144,4000000007144,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0045,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0045.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007145,4000000007145,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0046,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0046.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007146,4000000007146,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0047,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0047.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007147,4000000007147,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0048,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0048.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007148,4000000007148,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0049,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0049.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007149,4000000007149,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0050,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0050.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007150,4000000007150,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0051,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0051.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007151,4000000007151,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0052,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0052.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007152,4000000007152,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0053,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0053.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007153,4000000007153,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0054,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0054.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007154,4000000007154,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0055,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0055.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007155,4000000007155,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0056,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0056.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007156,4000000007156,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0057,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0057.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007157,4000000007157,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0058,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0058.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007158,4000000007158,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0059,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0059.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007159,4000000007159,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0060,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0060.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007160,4000000007160,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0061,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0061.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007161,4000000007161,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0062,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0062.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007162,4000000007162,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0063,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0063.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007163,4000000007163,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0064,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0064.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007164,4000000007164,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0065,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0065.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007165,4000000007165,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0066,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0066.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007166,4000000007166,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0067,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0067.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007167,4000000007167,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0068,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0068.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007168,4000000007168,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0069,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0069.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007169,4000000007169,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0070,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0070.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007170,4000000007170,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0071,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0071.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007171,4000000007171,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0072,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0072.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007172,4000000007172,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0073,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0073.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007173,4000000007173,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0074,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0074.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007174,4000000007174,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0075,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0075.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007175,4000000007175,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0076,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0076.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007176,4000000007176,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0077,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0077.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007177,4000000007177,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0078,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0078.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007178,4000000007178,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0079,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0079.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007179,4000000007179,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0080,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0080.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007180,4000000007180,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0081,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0081.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007181,4000000007181,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0082,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0082.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007182,4000000007182,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0083,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0083.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007183,4000000007183,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0084,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0084.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007184,4000000007184,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0085,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0085.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007185,4000000007185,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0086,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0086.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007186,4000000007186,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0087,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0087.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007187,4000000007187,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0088,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0088.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007188,4000000007188,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0089,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0089.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007189,4000000007189,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0090,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0090.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007190,4000000007190,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0091,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0091.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007191,4000000007191,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0092,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0092.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007192,4000000007192,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0093,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0093.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007193,4000000007193,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0094,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0094.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007194,4000000007194,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0095,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0095.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007195,4000000007195,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0096,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0096.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007196,4000000007196,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0097,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0097.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007197,4000000007197,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0098,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0098.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007198,4000000007198,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0099,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0099.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007199,4000000007199,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0100,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0100.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007200,4000000007200,PASS,INFO,OK
BT-GPA-007__R3-005__DIRECT__0001,BT-GPA-007__R3-005__DIRECT,02_inputs_xml_flat/BT-GPA-007__R3-005__DIRECT__0001.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,,80007201,4000000007201,PASS,INFO,OK
BT-GPA-007__R3-005__DIRECT__0002,BT-GPA-007__R3-005__DIRECT,02_inputs_xml_flat/BT-GPA-007__R3-005__DIRECT__0002.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,,80007202,4000000007202,PASS,INFO,OK
BT-GPA-007__R3-005__DIRECT__0003,BT-GPA-007__R3-005__DIRECT,02_inputs_xml_flat/BT-GPA-007__R3-005__DIRECT__0003.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,,80007203,4000000007203,PASS,INFO,OK
