case_id,input_xml_path,sha256,activo_financiero_hash,domain_validation_pass,r2_case,r2_pass,tipo_cliente_pass,patrono_validation_pass
GPA-001__R2-001__R1-001__0857,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0857.xml,31a0ed3fee400bcaa5244b2ed077e943e8d3af2d62007185d894a212cdad73a7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0858,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0858.xml,54b3ed192027821eb8c54dd316044692e4400c1bff3e2e6182fb9c598d5fde19,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0859,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0859.xml,2915717da533626c4adbd2b308917ff994f147cf94057cc67cd7989e8a3709b6,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0860,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0860.xml,0856ef6450081f671e4bf3d9dceb820a46e56528fa2350560dd8a63baaf48de8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0861,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0861.xml,70295b332eed8a8461934b0ab40e195ca0248f2917dfcc00aaa6cf658689d820,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0862,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0862.xml,92e2254e6c2592ada2e6b277311b6a68699176c9b4609247e079c1957385b07c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0863,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0863.xml,011b5e467bb580a21140cbdd5dfa22a1356fc5c0e8fdb4f4a33198660f0a027c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0864,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0864.xml,b0dc1c1deb68629d9ea7f920e2269d88c411f8b3a5657a5b03cbe539796762dd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0865,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0865.xml,57c73cc5b7517b57b4fd8952c1a4d19641808e9527dd8fa205c471799f07a1c9,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0866,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0866.xml,aca040128cd6950c68e4976e83c9357b39fe9a7297cf41c52c094192e021e580,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0867,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0867.xml,d7da3460f07b41349aadf4bee75a753566132f6e665ed91f9e8c724d474a20c0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0868,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0868.xml,4c335b98e85c951269005bad6a638b1e5762e6702f3efbcf1720f6ed1cd7e959,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0869,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0869.xml,3c303c3312386cfac76e355b7c05d1f74685384070b1fab2867990106211a0c3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0870,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0870.xml,810869b3592631bc80ae902ee67c02fc8bb29ecc1120c9bb11b506c4e77944a7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0871,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0871.xml,5f635c82c2ea8a8a74a367b468d5a099cf5b2dc5e4cc15dbbfa2bfb21e964f0d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0872,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0872.xml,463444c837c1b558311623030e5c3f5e9684ee907e3ffadf9268ecb167ca8724,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0873,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0873.xml,bb5b3162b3e450db2fba73b02521427b0761de37659e5be005cbf6c46f968393,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0874,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0874.xml,6c97288b896e531663513c966556c0e2ed830206fd8d13bce29ffd20d81e7db2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0875,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0875.xml,87777b728c8e86e6d717f3381438c1ba9c5c19294798ddd6e07324d30a091ebc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0876,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0876.xml,aff441dffb374152f7017e7765b9040100335a862213257262fbf69d22b028ce,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0877,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0877.xml,84c5650949d9339841f61396ee9f34f41a80a3a0b6c311d77092eb7b67dd7c0d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0878,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0878.xml,cde86a9bdf382f9b3e20f6bd212d11a105a8fcde520d68d5112721addd9a384e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0879,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0879.xml,169027995ad365eac0a851a90c1f03cde5367a9d970e4d1f8e214983ac23cc49,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0880,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0880.xml,774dfceb0ae952b56f24ffb41d6314d11f6f0234279c750db88f9c665034c6d8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0881,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0881.xml,e0851db1a1cbb098654dd3d3b0cbea7133ea376656c26b3e37b5dff037e8df73,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0882,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0882.xml,67bbc4edb92c0c4777bde9a9697b48efc94c3b89283eafdcf32bd313efe8f216,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0883,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0883.xml,11b7f12dd6c6dfaa2be9baa5b0a5c44054f264a4a0beb8d256b38dac18d724cd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0884,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0884.xml,7b4819a0d3cec63820eacff92da158697e7ebeb2298443af3b5c39a14eab1a11,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0885,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0885.xml,12414910ea6861ee2021969a31b357b4146c6faea481159d8d6b02fa8b11b492,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0886,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0886.xml,f5aa72b741fcfbe93a8cf0fbda6b7a33a3576dad33401584447d71759bb5c479,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0887,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0887.xml,f1b38aa56016333d608c8707b6c78da41ad42bd715756d81623ff38325bf3c99,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0888,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0888.xml,a40a0ff1d7f522720408aa58d7a10b03a540ff317818c22206583a865e048d6c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0889,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0889.xml,40e3b7907d903f2a84b98e699eaa3dc6cb9bd5fe95faf551ce6ef29a89434de4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0890,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0890.xml,70d6565c4701de67e7a5ac1779a22425b5a025cdbd8bd6bffae9109fb77e3496,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0891,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0891.xml,43609557b39e5983b375c92d3fee9fc7f626e2c4884458024cf7c977329f59ae,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0892,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0892.xml,79ae8619a67f88692aad642964917cce54005ed1d53415e9b4b1e65d62452711,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0893,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0893.xml,27bbbf7e55416c407042f747786ce8adaee0136605f6d8ce1013e9b3d01d5ed5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0894,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0894.xml,1dd19239ba5e434b7e2df31725f35436715036f8d6747331fefcff9e399ba18d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0895,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0895.xml,6f907d6d23ee35e231cb7abcc951d64594bff478b538f1dc865806452b463f13,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0896,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0896.xml,47a493f137d80f80a73a59a1f7bb36dc24148315db53a63c0e9e41b4d2da95e7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0897,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0897.xml,d1f0c814a46b9ac2b0d3bfa9e59bc60e9714be1144ca456e942f04b1b1a61432,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0898,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0898.xml,3da0128f2b5189232ef48b80617c471ea2e5b94982c5e61e5d40607acd49378d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0899,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0899.xml,77ea1bd47e34049c33d04df09e597fa8632c45826e1e25b596f41af7caf6a6f0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0900,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0900.xml,47e45d916bb0c2c2cebafedbc27b0c9ed34c64447025e32adb399df69a1c6d0c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0901,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0901.xml,3888ae59a67a6df2490632b5d420ff441664c9ee4bcd3618fb19c4faadc36b09,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0902,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0902.xml,677f58a9dca20901b9e92744c7eb72dd3bbf5d916742e09814f2071ee93bc93c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0903,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0903.xml,2373ae262379a42f9ba91b2faa570607eaafb34fc73b27ae7224c92a90b85498,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0904,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0904.xml,286ed1b1dc437f3a77a0846f44697b40aecdb2cb26cb152802fc584de85e8874,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0905,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0905.xml,03acb71f6733b5a9d69603056a78ec047930be1d26c53bf4282f6e48a27209a7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0906,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0906.xml,9e7e32c16e12303fe9620a96895a7accca5e8ef4f01ff42655963a678e789286,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0907,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0907.xml,f5b1bd820bdaa4144e27acb7e7d4e15256f63736fdefb9ad587f39edf968c9c3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0908,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0908.xml,f8fd7481b6be4fa2943fe2fdd5e4baf70f12057b11c42a6421de9d2a0100e6f8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0909,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0909.xml,be7a8e71d6532366adac3d76f0a65a4cabbc6809754607fbfd1ee83390f79234,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0910,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0910.xml,db33e3cd43498efbd2ac2f28fc3b1ad6736953f2c7df9054eec9747ab542774f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0911,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0911.xml,a70b49e391c4000faf1c055b6967e321e007ef6bc59ae8dcc84295d7214b230b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0912,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0912.xml,5efdd65452577d2459152322cd60c61a00c6be63ef4f7dc46ad1dad07caeaacf,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0913,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0913.xml,9722b7b5c16bfed2b13f467c1ef1865426417ef9c20745b041841cce52b93e7d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0914,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0914.xml,387ce46ce24ef9c2da95a72cc32409ec56caab1c3fd4f594afd555b6a76ef1fa,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0915,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0915.xml,9a2f60f95cb513ad47b907fb7eb5edf410652bde992986355e8cd803a01454af,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0916,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0916.xml,125ded8268d00cee1ffdfe2eac462531f57a341950b1f25cad03b0dcc0d81040,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0917,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0917.xml,56c3013db62300fba627382b339b55ebdf6f4b0adef02ccbcff779f92ff03bdc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0918,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0918.xml,60f250134c5aeaa700a1652a2f608bcee96c9df458792031e9e35534f4f9b2e5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0919,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0919.xml,702469cb2b79e9eb6ee1bbc8608e4037c780b226926bb250f2ca708301f9508c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0920,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0920.xml,067b92b1d08097d6d8dcca23d5724cffc1e9b9117c917c46ef95219e0431f687,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0921,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0921.xml,fa24c136b48555c8fe7ca470629a07c2643d14de5404ea5d9be719d6416a7d46,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0922,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0922.xml,131cd59db2e9a1a49ce918080c26df299c02cadf605385d4ae6be43e7b91c022,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0923,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0923.xml,70adfbcada3395fb688092fb41cdbcc94c851a92674760611abd413d04df130e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0924,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0924.xml,4591ff443dece6a747cacb003a06b7aa9902091e3d03defa4e9967fabf733622,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0925,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0925.xml,04d5e26c24a17788a29cfbd8f8cbcf0a7387959bb3a3caf1e88cf3f37665aaf4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0926,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0926.xml,8468b5c92105a6eb20b895e296c3fbc91774eb5e6cfdc7b130996dda7a97709d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0927,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0927.xml,6503739dfe8f2fb4973d83de23aee72b09765bc344809020543ab0758f113d3f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0928,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0928.xml,9e588c92253863c341a1530fb7c95066fca463c7f6fff1e6d22f1b9533fb6269,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0929,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0929.xml,3274604cf77b5725a9f150b3e62f71b2e918e5390bbb271b6fe5bc2781383932,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0930,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0930.xml,4a765c18fe6ed109e951142bdbaa1b62c83f79080348a7dc0fbcfc1122a7cbd4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0931,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0931.xml,1381367df45e1fe8c8d6aab8c7321da74ed74c21878fbc6047136afc6b407743,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0932,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0932.xml,46e420bbecc95b857af332348548e505dc613b003653e7eb4443c18c8b30ecb7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0933,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0933.xml,cb0f4bb963dc77f3148ae21fd4ce69ce005d1617480239669641bff960ae80df,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0934,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0934.xml,579a4e205756e38b1d0934f31bd01da5c116e06c26f597156291c238ff8359ef,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0935,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0935.xml,b52fdd70e2055f20eac95efe617af044af686f0bfa61aa079ac6a5337f9ebf8b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0936,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0936.xml,d390218a8f884656737f4dd160e9ac095d39f6195b4ec44a876ae7193eb990bf,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0937,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0937.xml,93853f1d1a3e63340575903980eec8c62788f758a5df27d7409af557490d370c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0938,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0938.xml,64f5d7ba29c856a6c8a241e2ae6d31ca4d165f36cfeea1b26d195e197c09019f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0939,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0939.xml,c0b8d857bafd0ff914041bb3434c850fca2b1d4685ccc3aa46780ec5557d7b61,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0940,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0940.xml,34a4c1c991f1e99b528b2b831a0eef8e4854de2018b6255453aeba5c090df47c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0941,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0941.xml,03ed4c95545cca083677fb6b37d999b737c8d2aa546a646f99b38c08e23c1a14,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0942,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0942.xml,0afe91709e1d55c00069dc3b1df88fe7fa195402e0fc1fb083a54ac39e7ce233,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0943,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0943.xml,0f0f58b4ffbb7795c110be0ba41d17dbadf89f7e674d81e680f9e25b3e330c92,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0944,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0944.xml,755971b6205b82454d7a50d1996b692757dfad9e12ca572cde0c1a34e2e69fea,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0945,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0945.xml,bf4cea20e6eb4cb022011fe2cc51aff8831a6ce5002f28c8b981a8a85610887d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0946,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0946.xml,5a60d7b6b60c6250873b4f366026753fa9450f9cb42ff86013af9b2ab2e4bc68,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0947,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0947.xml,49ff7d3627268620847793fb69ccd6153b8b11224899b5a86a1254d5362821b3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
